Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_dls5msrnfl.jpg,Trophozoite,0.5291438698768616,1685.0902099609375,868.1202392578125,1771.0982666015625,954.6248779296875
id_dls5msrnfl.jpg,Trophozoite,0.4740052819252014,2206.087158203125,1018.6734008789062,2316.66943359375,1133.9984130859375
id_dls5msrnfl.jpg,Trophozoite,0.4621259868144989,921.2982177734375,2157.929931640625,1022.4513549804688,2255.80078125
id_dls5msrnfl.jpg,Trophozoite,0.44061315059661865,1091.4364013671875,684.4732666015625,1198.05712890625,789.8446044921875
id_dls5msrnfl.jpg,Trophozoite,0.43567579984664917,1943.9832763671875,2340.29248046875,2050.247314453125,2444.259765625
id_dls5msrnfl.jpg,Trophozoite,0.4181591868400574,2829.421142578125,2277.074951171875,2930.983642578125,2383.177001953125
id_dls5msrnfl.jpg,Trophozoite,0.40469032526016235,1306.8935546875,2554.180419921875,1410.822021484375,2657.691650390625
id_dls5msrnfl.jpg,Trophozoite,0.3474199175834656,965.5772094726562,3583.494873046875,1064.7613525390625,3679.241455078125
id_t30ii4l4hx.jpg,WBC,0.7181485295295715,1641.2786865234375,2225.929931640625,1845.2745361328125,2423.696533203125
id_t30ii4l4hx.jpg,WBC,0.7162825465202332,2279.044677734375,899.9058837890625,2488.203369140625,1070.968017578125
id_t30ii4l4hx.jpg,WBC,0.7119947075843811,150.5868377685547,2533.0078125,353.9880065917969,2737.153076171875
id_t30ii4l4hx.jpg,WBC,0.6869596838951111,1908.2281494140625,0.0,2126.005615234375,198.92340087890625
id_t30ii4l4hx.jpg,WBC,0.625277042388916,79.62730407714844,0.35521671175956726,318.21514892578125,113.80774688720703
id_t30ii4l4hx.jpg,Trophozoite,0.6015798449516296,659.6836547851562,1044.3211669921875,800.0050048828125,1185.275146484375
id_t30ii4l4hx.jpg,Trophozoite,0.5002808570861816,353.6696472167969,3333.66064453125,475.7585144042969,3454.052490234375
id_t30ii4l4hx.jpg,Trophozoite,0.44313520193099976,2813.631591796875,3325.613525390625,2926.59912109375,3431.4541015625
id_t30ii4l4hx.jpg,Trophozoite,0.36283227801322937,2717.283447265625,3243.4169921875,2816.95703125,3334.50146484375
id_t30ii4l4hx.jpg,Trophozoite,0.32126906514167786,531.2611083984375,2938.25146484375,636.42626953125,3050.7470703125
id_t30ii4l4hx.jpg,Trophozoite,0.2933601140975952,2141.677978515625,1526.1171875,2249.49462890625,1627.4798583984375
id_rxcbbmmhsr.jpg,WBC,0.7857369780540466,297.6282653808594,1321.70947265625,371.7875061035156,1391.13916015625
id_rxcbbmmhsr.jpg,WBC,0.7670882344245911,170.31033325195312,545.6609497070312,242.05685424804688,617.7456665039062
id_rxcbbmmhsr.jpg,WBC,0.7502121329307556,590.8930053710938,608.0234985351562,660.6785888671875,677.7636108398438
id_rxcbbmmhsr.jpg,WBC,0.7160346508026123,456.6877746582031,196.74314880371094,523.3795776367188,261.98016357421875
id_rxcbbmmhsr.jpg,WBC,0.7019936442375183,69.5557861328125,1441.971435546875,129.2696533203125,1496.8477783203125
id_rxcbbmmhsr.jpg,WBC,0.6966530680656433,873.88134765625,351.4268798828125,944.1028442382812,423.86297607421875
id_rxcbbmmhsr.jpg,WBC,0.6876057982444763,770.8264770507812,1088.842529296875,844.9679565429688,1156.6265869140625
id_rxcbbmmhsr.jpg,WBC,0.6568225622177124,73.5627212524414,1376.6937255859375,140.31907653808594,1440.5457763671875
id_rxcbbmmhsr.jpg,WBC,0.6448115706443787,4.816982269287109,1443.961181640625,62.13535690307617,1502.5242919921875
id_rxcbbmmhsr.jpg,WBC,0.549015462398529,715.3479614257812,224.3029327392578,757.1900634765625,265.3299865722656
id_rxcbbmmhsr.jpg,Trophozoite,0.44890278577804565,175.62762451171875,963.0133666992188,215.1005859375,1002.1878662109375
id_rxcbbmmhsr.jpg,WBC,0.36216726899147034,228.30996704101562,634.7635498046875,278.40594482421875,687.5919799804688
id_rxcbbmmhsr.jpg,Trophozoite,0.25934091210365295,13.984944343566895,951.6741333007812,52.50309371948242,990.8685302734375
id_eehci9jvxx.jpg,WBC,0.7825201153755188,852.7337036132812,461.76031494140625,935.0327758789062,534.1431884765625
id_eehci9jvxx.jpg,WBC,0.746889054775238,258.96588134765625,937.2999267578125,314.8332824707031,989.9028930664062
id_eehci9jvxx.jpg,WBC,0.725654661655426,836.3609008789062,610.1302490234375,895.8850708007812,667.4677124023438
id_eehci9jvxx.jpg,WBC,0.6767920255661011,783.8831787109375,630.358154296875,836.0942993164062,689.5886840820312
id_eehci9jvxx.jpg,WBC,0.46993881464004517,230.3648681640625,1110.41357421875,293.0440368652344,1156.651123046875
id_eehci9jvxx.jpg,Trophozoite,0.455849289894104,119.27157592773438,873.8543701171875,153.00814819335938,906.6671142578125
id_eehci9jvxx.jpg,Trophozoite,0.38287991285324097,149.03651428222656,917.1532592773438,179.64825439453125,948.9262084960938
id_eehci9jvxx.jpg,Trophozoite,0.28017666935920715,634.8814086914062,871.2891235351562,663.963623046875,899.6475830078125
id_dykkfwem8p.jpg,WBC,0.6954545974731445,1578.63720703125,1148.7291259765625,1719.650390625,1284.770751953125
id_dykkfwem8p.jpg,WBC,0.6951165199279785,1969.1683349609375,1002.2319946289062,2099.5361328125,1124.2904052734375
id_dykkfwem8p.jpg,WBC,0.6750876307487488,1916.5517578125,1110.845703125,2017.1600341796875,1230.8887939453125
id_dykkfwem8p.jpg,WBC,0.6497783064842224,1535.80419921875,2756.550048828125,1686.977294921875,2889.357421875
id_dykkfwem8p.jpg,WBC,0.6015163064002991,2903.875732421875,1480.181640625,2999.810546875,1593.6060791015625
id_dykkfwem8p.jpg,WBC,0.41133391857147217,729.1400146484375,3105.915771484375,852.4843139648438,3223.72705078125
id_dykkfwem8p.jpg,Trophozoite,0.4018433392047882,2772.241943359375,2070.01171875,2856.391357421875,2147.572265625
id_31nj533hx9.jpg,WBC,0.7344083189964294,269.83685302734375,1129.76220703125,353.7513427734375,1204.300048828125
id_31nj533hx9.jpg,WBC,0.6869966983795166,0.8799504637718201,709.5884399414062,63.04013442993164,779.5569458007812
id_31nj533hx9.jpg,Trophozoite,0.5362932085990906,593.2838745117188,1105.2606201171875,634.3784790039062,1144.138427734375
id_31nj533hx9.jpg,WBC,0.4352218210697174,0.4504394233226776,870.0883178710938,69.80340576171875,973.8720092773438
id_31nj533hx9.jpg,Trophozoite,0.4341367781162262,375.2444763183594,974.1505737304688,411.3033142089844,1010.1646728515625
id_31nj533hx9.jpg,Trophozoite,0.381549209356308,229.44418334960938,1534.5758056640625,260.73455810546875,1563.9232177734375
id_31nj533hx9.jpg,Trophozoite,0.34534651041030884,845.1583862304688,717.6567993164062,879.4862670898438,751.4166259765625
id_31nj533hx9.jpg,Trophozoite,0.2892528772354126,624.6812133789062,1539.45361328125,656.1475219726562,1569.5621337890625
id_31nj533hx9.jpg,WBC,0.2606108486652374,800.5328369140625,1186.5867919921875,884.4072265625,1263.712646484375
id_6a09onjub3.jpg,WBC,0.743099570274353,1367.674072265625,2874.15625,1557.1163330078125,3088.105712890625
id_6a09onjub3.jpg,WBC,0.6914758086204529,232.5034942626953,3001.304931640625,445.2446594238281,3238.73828125
id_6a09onjub3.jpg,Trophozoite,0.5129544138908386,2384.068115234375,2966.56982421875,2480.607177734375,3059.3818359375
id_6a09onjub3.jpg,Trophozoite,0.48392602801322937,2873.6533203125,2971.035888671875,2978.780029296875,3071.197021484375
id_6a09onjub3.jpg,Trophozoite,0.46328413486480713,1053.4521484375,1713.00390625,1137.4068603515625,1792.660888671875
id_6a09onjub3.jpg,Trophozoite,0.40389400720596313,923.7569580078125,3968.087646484375,1029.876220703125,4031.890380859375
id_6a09onjub3.jpg,Trophozoite,0.39716970920562744,321.03948974609375,3454.11474609375,428.362548828125,3561.4091796875
id_6a09onjub3.jpg,Trophozoite,0.37936311960220337,856.2286987304688,2974.477294921875,945.20361328125,3058.869140625
id_6a09onjub3.jpg,Trophozoite,0.2664993107318878,86.313232421875,722.15625,166.06472778320312,796.9761962890625
id_s18arv2vna.jpg,WBC,0.7785493731498718,501.4652404785156,2316.59033203125,667.4988403320312,2471.8828125
id_s18arv2vna.jpg,WBC,0.7552733421325684,914.6435546875,1296.3192138671875,1074.33349609375,1447.19384765625
id_s18arv2vna.jpg,WBC,0.738354504108429,1807.9322509765625,3729.350341796875,1978.9903564453125,3901.621337890625
id_s18arv2vna.jpg,WBC,0.7346075177192688,840.9856567382812,108.82449340820312,1079.19287109375,337.7996520996094
id_s18arv2vna.jpg,WBC,0.7276713252067566,1355.9718017578125,3653.609375,1552.4158935546875,3833.891357421875
id_s18arv2vna.jpg,WBC,0.7194860577583313,1496.49658203125,2015.804931640625,1651.8271484375,2163.031494140625
id_s18arv2vna.jpg,WBC,0.7124233245849609,2268.217529296875,3644.146728515625,2490.446044921875,3859.0595703125
id_s18arv2vna.jpg,WBC,0.6738107204437256,910.7681884765625,1492.9039306640625,1081.545166015625,1645.1951904296875
id_s18arv2vna.jpg,WBC,0.5867610573768616,1670.4881591796875,2038.7176513671875,1835.331298828125,2209.1318359375
id_s18arv2vna.jpg,Trophozoite,0.5378968119621277,1145.4493408203125,880.4856567382812,1271.3687744140625,1004.6796264648438
id_s18arv2vna.jpg,Trophozoite,0.4417526125907898,905.7573852539062,557.02490234375,1011.2511596679688,660.1110229492188
id_s18arv2vna.jpg,Trophozoite,0.4385421574115753,161.32379150390625,2250.007080078125,282.4455871582031,2360.8662109375
id_s18arv2vna.jpg,Trophozoite,0.40877944231033325,1203.8817138671875,2934.416015625,1307.1126708984375,3041.333984375
id_s18arv2vna.jpg,WBC,0.39239412546157837,1669.2574462890625,0.15137527883052826,1879.97900390625,53.89629364013672
id_s18arv2vna.jpg,WBC,0.3439256250858307,1664.0528564453125,0.0,1869.27685546875,40.56349563598633
id_iwvis93pvf.jpg,WBC,0.6443192958831787,1953.8031005859375,2424.375,2162.0224609375,2620.410400390625
id_iwvis93pvf.jpg,WBC,0.6324688792228699,2794.73876953125,3032.513916015625,2916.393798828125,3160.812744140625
id_iwvis93pvf.jpg,WBC,0.6041464805603027,1005.33740234375,1616.6510009765625,1128.178955078125,1723.548095703125
id_iwvis93pvf.jpg,WBC,0.5741625428199768,866.5693359375,2346.23779296875,995.2075805664062,2473.0498046875
id_iwvis93pvf.jpg,WBC,0.5219654440879822,2174.155029296875,3008.68603515625,2328.68359375,3171.949951171875
id_wrmry0kbik.jpg,WBC,0.7468520402908325,877.1958618164062,654.8309936523438,955.2864379882812,724.3379516601562
id_wrmry0kbik.jpg,Trophozoite,0.4998960793018341,591.0718383789062,814.5313720703125,624.4537963867188,847.5330200195312
id_wrmry0kbik.jpg,Trophozoite,0.4885258376598358,190.1079559326172,1268.1859130859375,227.67001342773438,1302.6160888671875
id_wrmry0kbik.jpg,Trophozoite,0.4162072539329529,710.3704833984375,613.9198608398438,739.7304077148438,640.8588256835938
id_wrmry0kbik.jpg,Trophozoite,0.3607788681983948,259.6409606933594,1092.66162109375,292.0081787109375,1123.8975830078125
id_wrmry0kbik.jpg,Trophozoite,0.3389776647090912,401.7563781738281,1109.969482421875,434.1549987792969,1140.1551513671875
id_on8h9gzygx.jpg,WBC,0.7159887552261353,1169.22119140625,1936.58935546875,1386.9569091796875,2180.380859375
id_on8h9gzygx.jpg,WBC,0.6602219939231873,884.7996215820312,124.09270477294922,1094.11767578125,379.7957458496094
id_on8h9gzygx.jpg,Trophozoite,0.43858617544174194,1156.2305908203125,2400.104248046875,1245.6298828125,2488.697998046875
id_on8h9gzygx.jpg,Trophozoite,0.4115354120731354,1052.87109375,3890.011962890625,1163.336181640625,3995.732177734375
id_cuzjzxxd2k.jpg,WBC,0.7797749638557434,857.309814453125,848.087646484375,942.234375,935.1537475585938
id_cuzjzxxd2k.jpg,WBC,0.777856707572937,547.44482421875,1100.0604248046875,614.8935546875,1167.6578369140625
id_cuzjzxxd2k.jpg,WBC,0.7670754790306091,375.29925537109375,541.48583984375,435.9817810058594,601.9306030273438
id_cuzjzxxd2k.jpg,WBC,0.7495171427726746,566.646240234375,631.3137817382812,631.3865966796875,687.6640625
id_cuzjzxxd2k.jpg,WBC,0.7478733062744141,987.8326416015625,1389.3614501953125,1046.7489013671875,1445.407958984375
id_cuzjzxxd2k.jpg,WBC,0.7453289031982422,10.833341598510742,1084.6805419921875,69.83935546875,1141.302734375
id_cuzjzxxd2k.jpg,WBC,0.7435891628265381,830.1436157226562,753.5420532226562,889.858642578125,815.8971557617188
id_cuzjzxxd2k.jpg,WBC,0.7393099665641785,621.1190185546875,1238.644775390625,679.9482421875,1294.052001953125
id_cuzjzxxd2k.jpg,WBC,0.7378897666931152,223.83497619628906,400.38922119140625,285.2559814453125,452.7220458984375
id_cuzjzxxd2k.jpg,WBC,0.7367241978645325,867.5176391601562,1673.146240234375,939.6122436523438,1751.3377685546875
id_cuzjzxxd2k.jpg,WBC,0.7118175625801086,504.82855224609375,790.82958984375,559.2057495117188,841.8259887695312
id_cuzjzxxd2k.jpg,WBC,0.7077922821044922,999.073974609375,1512.42919921875,1067.246826171875,1586.3646240234375
id_cuzjzxxd2k.jpg,WBC,0.5403488278388977,894.467041015625,278.5129089355469,947.7285766601562,327.9112548828125
id_cuzjzxxd2k.jpg,Trophozoite,0.3968106210231781,508.6387023925781,519.79150390625,546.1201782226562,556.2718505859375
id_cuzjzxxd2k.jpg,Trophozoite,0.38770854473114014,519.00830078125,1204.746337890625,553.3984985351562,1237.7152099609375
id_cuzjzxxd2k.jpg,Trophozoite,0.3789796531200409,444.54779052734375,956.6864013671875,480.8902587890625,991.2503051757812
id_cuzjzxxd2k.jpg,Trophozoite,0.34022951126098633,111.912109375,560.5372924804688,144.61520385742188,592.0693359375
id_cuzjzxxd2k.jpg,Trophozoite,0.31044262647628784,701.3972778320312,734.1156616210938,731.967529296875,763.9378051757812
id_cuzjzxxd2k.jpg,Trophozoite,0.29159483313560486,905.4529418945312,1209.1300048828125,943.45947265625,1244.8145751953125
id_cuzjzxxd2k.jpg,Trophozoite,0.2785167694091797,433.07342529296875,1361.17236328125,465.3154296875,1393.93994140625
id_cuzjzxxd2k.jpg,Trophozoite,0.261361300945282,103.32315826416016,1462.4920654296875,142.1987762451172,1500.3206787109375
id_cuzjzxxd2k.jpg,Trophozoite,0.2591983377933502,434.116943359375,1327.1845703125,468.8917541503906,1360.5106201171875
id_cuzjzxxd2k.jpg,Trophozoite,0.2523577809333801,371.99176025390625,1514.320068359375,416.7987976074219,1556.049560546875
id_wy0dbuvkzz.jpg,WBC,0.7811826467514038,449.72015380859375,137.7160186767578,523.46533203125,213.27688598632812
id_wy0dbuvkzz.jpg,WBC,0.7614747285842896,609.4379272460938,1197.6783447265625,670.6718139648438,1260.9425048828125
id_wy0dbuvkzz.jpg,WBC,0.7501003742218018,533.5833129882812,262.4634094238281,591.6484375,321.4117126464844
id_wy0dbuvkzz.jpg,WBC,0.7461068630218506,140.43359375,996.9774169921875,210.923095703125,1055.5423583984375
id_wy0dbuvkzz.jpg,WBC,0.7407932281494141,422.0927429199219,399.1025390625,478.5758056640625,453.8165283203125
id_wy0dbuvkzz.jpg,WBC,0.7185810804367065,310.4480285644531,567.741943359375,381.9588317871094,640.7666625976562
id_wy0dbuvkzz.jpg,WBC,0.7141807079315186,803.8679809570312,240.58163452148438,866.0670776367188,297.8846130371094
id_wy0dbuvkzz.jpg,WBC,0.6829911470413208,811.0963745117188,986.669921875,872.7385864257812,1041.7548828125
id_wy0dbuvkzz.jpg,WBC,0.6750844717025757,205.1232147216797,1270.763427734375,295.2900390625,1356.5137939453125
id_wy0dbuvkzz.jpg,WBC,0.6471253037452698,858.2860107421875,953.5657348632812,923.1350708007812,1015.4288330078125
id_wy0dbuvkzz.jpg,WBC,0.5930013060569763,786.4142456054688,171.775146484375,852.8190307617188,224.8723602294922
id_wy0dbuvkzz.jpg,Trophozoite,0.45366889238357544,535.821044921875,587.5343017578125,580.69140625,628.3079223632812
id_wy0dbuvkzz.jpg,Trophozoite,0.42372244596481323,579.13818359375,1244.724365234375,613.2391967773438,1277.796875
id_wy0dbuvkzz.jpg,Trophozoite,0.36268919706344604,418.8277587890625,1356.7200927734375,455.9958190917969,1392.3094482421875
id_wy0dbuvkzz.jpg,Trophozoite,0.3508250415325165,814.6336669921875,531.2230224609375,847.8368530273438,564.2401733398438
id_wy0dbuvkzz.jpg,Trophozoite,0.33111634850502014,687.37890625,709.1406860351562,722.6585083007812,742.7468872070312
id_wy0dbuvkzz.jpg,Trophozoite,0.3223426342010498,146.4497833251953,554.216796875,181.12147521972656,585.2431030273438
id_wy0dbuvkzz.jpg,Trophozoite,0.3201920688152313,730.6271362304688,948.1800537109375,759.8173217773438,976.9229736328125
id_wy0dbuvkzz.jpg,Trophozoite,0.31583014130592346,170.3632354736328,641.0690307617188,204.62364196777344,673.5667114257812
id_wy0dbuvkzz.jpg,Trophozoite,0.3064122200012207,654.780517578125,1059.633544921875,686.9789428710938,1089.66650390625
id_wy0dbuvkzz.jpg,Trophozoite,0.30606889724731445,272.0069885253906,631.8474731445312,306.2666015625,664.7886352539062
id_9040oaeh2y.jpg,Trophozoite,0.4005730152130127,1057.2225341796875,884.2235107421875,1152.036376953125,978.5485229492188
id_9040oaeh2y.jpg,Trophozoite,0.3957456648349762,1439.15087890625,460.32061767578125,1512.7054443359375,531.8603515625
id_9040oaeh2y.jpg,Trophozoite,0.3452438712120056,1327.7744140625,2089.7041015625,1445.5880126953125,2204.4423828125
id_pgndq9rttj.jpg,WBC,0.716968297958374,1833.823486328125,2066.99853515625,2034.4735107421875,2274.044921875
id_pgndq9rttj.jpg,WBC,0.7020974159240723,2513.763916015625,2003.0902099609375,2715.376220703125,2200.122802734375
id_pgndq9rttj.jpg,WBC,0.6994092464447021,388.2903137207031,2306.91259765625,587.1100463867188,2499.895751953125
id_pgndq9rttj.jpg,WBC,0.6986278295516968,2504.170654296875,3873.481201171875,2685.91357421875,4032.0
id_pgndq9rttj.jpg,Trophozoite,0.5434965491294861,686.4199829101562,3091.337158203125,794.3905639648438,3193.566650390625
id_pgndq9rttj.jpg,WBC,0.5396575927734375,0.0,3081.840087890625,149.78948974609375,3276.04345703125
id_pgndq9rttj.jpg,Trophozoite,0.527442991733551,284.92718505859375,3240.19921875,386.0923156738281,3337.444580078125
id_pgndq9rttj.jpg,Trophozoite,0.38435032963752747,2015.1727294921875,3202.15576171875,2113.8115234375,3298.5966796875
id_pgndq9rttj.jpg,Trophozoite,0.37238049507141113,2480.60693359375,971.650146484375,2584.285400390625,1068.6671142578125
id_pgndq9rttj.jpg,Trophozoite,0.33655449748039246,1950.1683349609375,960.43017578125,2062.53857421875,1064.63720703125
id_pgndq9rttj.jpg,Trophozoite,0.33601734042167664,1764.0025634765625,1066.575927734375,1863.79541015625,1163.5113525390625
id_pgndq9rttj.jpg,Trophozoite,0.31335699558258057,818.4796752929688,2930.310791015625,915.8800048828125,3027.296630859375
id_6lcsm4vxs9.jpg,Trophozoite,0.4558354318141937,994.54931640625,1146.5379638671875,1099.479248046875,1243.3570556640625
id_6lcsm4vxs9.jpg,Trophozoite,0.39263060688972473,570.0713500976562,2288.71484375,687.925537109375,2405.657470703125
id_6lcsm4vxs9.jpg,Trophozoite,0.38475728034973145,1049.64990234375,66.85440063476562,1171.568115234375,210.54983520507812
id_6lcsm4vxs9.jpg,Trophozoite,0.32273659110069275,2145.6025390625,1127.3455810546875,2262.31201171875,1252.1409912109375
id_6lcsm4vxs9.jpg,Trophozoite,0.3007931113243103,1312.410400390625,2915.65478515625,1395.942138671875,2996.177734375
id_6lcsm4vxs9.jpg,Trophozoite,0.2911306917667389,2322.331298828125,1357.4317626953125,2432.8291015625,1463.3994140625
id_tbrfcsggso.jpg,Trophozoite,0.4978388249874115,790.8577880859375,2625.205078125,881.412841796875,2709.669189453125
id_tbrfcsggso.jpg,Trophozoite,0.45554885268211365,1296.739990234375,2129.683349609375,1389.855712890625,2223.6416015625
id_tbrfcsggso.jpg,Trophozoite,0.44916802644729614,486.96929931640625,2264.563232421875,579.2623291015625,2355.35693359375
id_tbrfcsggso.jpg,Trophozoite,0.4306953549385071,2241.205078125,3282.916015625,2356.94921875,3392.3662109375
id_tbrfcsggso.jpg,Trophozoite,0.4060216248035431,1058.2314453125,2765.621826171875,1157.510009765625,2856.365478515625
id_tbrfcsggso.jpg,Trophozoite,0.4046615958213806,611.9992065429688,2060.673583984375,711.6292114257812,2154.595458984375
id_tbrfcsggso.jpg,Trophozoite,0.3935793936252594,940.9251098632812,2590.9228515625,1035.809326171875,2686.68994140625
id_tbrfcsggso.jpg,Trophozoite,0.39074254035949707,1192.0521240234375,3765.758056640625,1291.910400390625,3865.217529296875
id_tbrfcsggso.jpg,Trophozoite,0.38103780150413513,676.216796875,3648.72607421875,781.2721557617188,3752.64013671875
id_tbrfcsggso.jpg,Trophozoite,0.3493501842021942,2083.81787109375,2256.80810546875,2177.815185546875,2345.851806640625
id_tbrfcsggso.jpg,Trophozoite,0.3488321006298065,1337.9991455078125,1300.5030517578125,1428.2725830078125,1386.043212890625
id_tbrfcsggso.jpg,Trophozoite,0.348663330078125,771.78369140625,1061.7352294921875,885.9086303710938,1161.057861328125
id_tbrfcsggso.jpg,Trophozoite,0.3316608965396881,683.5455932617188,2339.710693359375,776.0704956054688,2424.915771484375
id_tbrfcsggso.jpg,Trophozoite,0.2936612665653229,1793.86865234375,3499.799072265625,1906.9730224609375,3602.1904296875
id_tbrfcsggso.jpg,Trophozoite,0.290977418422699,1792.5960693359375,3467.524658203125,1925.4102783203125,3607.8076171875
id_tbrfcsggso.jpg,Trophozoite,0.2751384675502777,172.19549560546875,1845.2142333984375,263.6134948730469,1935.6805419921875
id_tbrfcsggso.jpg,Trophozoite,0.26870766282081604,920.5994262695312,3766.403076171875,1017.0137329101562,3857.850830078125
id_tbrfcsggso.jpg,Trophozoite,0.2575611472129822,259.9873352050781,1775.8642578125,363.6337890625,1881.121337890625
id_tbrfcsggso.jpg,Trophozoite,0.25638699531555176,65.76583099365234,2612.375244140625,164.9913787841797,2705.26708984375
id_tp5y102x1n.jpg,WBC,0.7479488849639893,914.7278442382812,658.970458984375,1054.3438720703125,800.0863037109375
id_tp5y102x1n.jpg,WBC,0.6434600949287415,679.2437744140625,961.4866333007812,813.8176879882812,1089.9439697265625
id_tp5y102x1n.jpg,WBC,0.551444947719574,1179.8896484375,1220.3280029296875,1304.654541015625,1338.3494873046875
id_tp5y102x1n.jpg,WBC,0.4356107711791992,1667.6175537109375,1818.6583251953125,1792.7215576171875,1929.759765625
id_jev7em1zwj.jpg,Trophozoite,0.5039613246917725,650.3482666015625,1822.7860107421875,762.9320068359375,1932.5179443359375
id_jev7em1zwj.jpg,Trophozoite,0.40792280435562134,954.8463134765625,2964.020263671875,1054.7490234375,3061.5302734375
id_jev7em1zwj.jpg,WBC,0.3857598900794983,0.8113408088684082,3911.078125,141.80874633789062,4110.49267578125
id_03e6tz6thd.jpg,WBC,0.7005391716957092,2453.6201171875,1650.314453125,2682.7412109375,1873.3270263671875
id_03e6tz6thd.jpg,WBC,0.6716147661209106,776.6515502929688,3238.591552734375,988.6149291992188,3448.16064453125
id_03e6tz6thd.jpg,Trophozoite,0.43303340673446655,2011.656982421875,2141.058837890625,2109.5244140625,2242.806884765625
id_03e6tz6thd.jpg,Trophozoite,0.4285680651664734,2518.54833984375,2419.1845703125,2634.01708984375,2521.264892578125
id_03e6tz6thd.jpg,Trophozoite,0.424568772315979,2793.51025390625,3125.35546875,2895.436767578125,3233.3779296875
id_03e6tz6thd.jpg,Trophozoite,0.39825111627578735,2331.565185546875,2415.177001953125,2428.203125,2511.200927734375
